Male,-0.566218,234.664170,-0.167464,0.001457,0.003246,0.826616,12944.010951,101837.561733,0.037915,48.193309,0.518820,0.038549,1.882116,1294488.704461,0.128553,no
Male,-0.575535,258.882603,-0.181468,0.002127,0.002005,0.743350,8506.638552,39175.056574,0.020047,34.620853,0.568302,0.070867,2.692756,235374.905213,0.044778,no
Male,-0.575535,258.882603,-0.181468,0.002192,0.002507,0.754977,4872.900183,57399.595584,0.026804,65.731649,0.551862,0.033468,1.712036,26823.376655,0.186619,no
Male,-0.575535,258.882603,-0.181468,0.002396,0.003176,0.773171,9816.521488,36450.029677,0.028970,23.496454,0.555922,0.079186,2.565993,671488.042553,0.049698,no
Male,-0.575535,258.882603,-0.181468,0.002490,0.006472,0.774592,6515.591096,53412.210685,0.054502,36.402532,0.592314,0.038470,1.716696,329729.711392,0.219170,no
Male,-0.411930,253.359367,-0.284208,0.000890,0.001448,0.690307,17776.869673,85339.456290,0.016802,63.012903,0.611090,0.071001,2.634799,527141.853763,0.018649,no
Male,-0.411930,253.359367,-0.284208,0.000899,0.001546,0.699752,10147.057416,122245.358738,0.021495,134.498889,0.593553,0.033632,1.670928,41828.042222,0.076564,no
Male,0.920716,184.149595,1.233798,0.001410,0.001265,0.703324,12687.564213,59913.218517,0.012599,48.849850,0.529708,0.074142,2.733508,387327.483483,0.029529,no
Male,0.920716,184.149595,1.233798,0.001440,0.001817,0.715986,7227.133855,85255.901131,0.020006,101.915535,0.555390,0.035086,1.769202,112748.445701,0.122984,no
Male,0.920716,184.149595,1.233798,0.001579,0.001323,0.743318,15860.791100,50641.418848,0.010023,30.553191,0.478196,0.061592,2.719769,553436.813830,0.034524,no
Male,0.920716,184.149595,1.233798,0.001661,0.001654,0.761766,10527.382087,76824.883069,0.017274,49.448743,0.533917,0.028196,1.747937,257258.852998,0.157284,no
Male,0.941382,195.336472,1.350276,0.002033,0.001608,0.635413,7657.145252,38788.582186,0.015364,44.475083,0.516964,0.074680,2.366367,134422.106312,0.042734,no
Male,0.941382,195.336472,1.350276,0.002059,0.002213,0.647591,4301.694647,53148.331085,0.023095,73.653103,0.589944,0.035429,1.607481,47263.960326,0.175641,no
Male,0.941382,195.336472,1.350276,0.002326,0.002118,0.682069,9906.500413,33458.613412,0.014515,25.657895,0.559670,0.061513,2.357996,231284.730263,0.051219,no
Male,0.941382,195.336472,1.350276,0.002395,0.003717,0.694861,6428.509271,48662.861042,0.030007,42.492063,0.580716,0.030615,1.601113,100262.630385,0.216989,no
Male,0.740227,133.520680,0.979493,0.001073,0.001459,0.585657,13210.569060,68659.379715,0.014717,75.769784,0.577193,0.074103,2.349791,196522.956835,0.022585,no
Male,0.740227,133.520680,0.979493,0.001071,0.001861,0.596849,7411.273879,92006.404943,0.021233,122.150463,0.611730,0.035063,1.602556,66883.315972,0.092241,no
Female,0.218140,227.416665,-0.039461,0.001052,0.001406,0.721509,18640.785252,84353.457919,0.013860,39.195804,0.523010,0.071596,2.735019,838859.374126,0.021971,yes
Female,0.218140,227.416665,-0.039461,0.001081,0.001905,0.732407,10813.286634,126271.890092,0.020737,116.469096,0.511658,0.033837,1.732017,92759.536760,0.091691,yes
Female,0.218140,227.416665,-0.039461,0.001172,0.001377,0.730414,21422.081565,76140.379326,0.012438,27.552486,0.463281,0.066675,2.804384,1463287.204420,0.022750,yes
Female,0.218140,227.416665,-0.039461,0.001260,0.002505,0.744059,13763.038853,118031.973931,0.024361,62.410390,0.533028,0.031370,1.770190,385928.823377,0.100525,yes
Female,0.216660,228.681785,-0.064898,0.001615,0.002097,0.647738,10399.988089,51022.167965,0.018244,28.691589,0.555213,0.071851,2.294496,264761.939252,0.033848,yes
Female,0.216660,228.681785,-0.064898,0.001637,0.002326,0.656606,5923.597228,72690.427386,0.023845,78.803309,0.541541,0.033971,1.559006,31867.345588,0.139314,yes
Female,0.216660,228.681785,-0.064898,0.001849,0.001513,0.654826,11979.093336,47514.404860,0.014442,21.328947,0.475432,0.068997,2.338864,579017.322368,0.035054,yes
Female,0.216660,228.681785,-0.064898,0.001918,0.004033,0.668599,7682.880465,68766.356185,0.031246,44.433506,0.552794,0.031188,1.595258,124123.493955,0.153032,yes
Female,0.129073,191.082765,0.014847,0.000827,0.001623,0.645346,19327.203759,94316.691934,0.015806,54.814634,0.591560,0.071899,2.405238,567354.639024,0.017382,yes
Female,0.129073,191.082765,0.014847,0.000839,0.001929,0.656391,11037.418071,134315.825258,0.021666,141.905412,0.572799,0.033963,1.607010,60521.179059,0.071565,yes
Female,-0.786695,181.788058,0.916898,0.002244,0.002574,0.392899,5459.167559,30587.229383,0.021679,30.098592,0.515342,0.075491,1.799437,74372.389671,0.047138,no
Female,-0.786695,181.788058,0.916898,0.002263,0.004623,0.402498,3008.594036,39615.064544,0.034459,50.264586,0.588216,0.035853,1.367192,9985.386703,0.192666,no
Female,-0.786695,181.788058,0.916898,0.002987,0.003412,0.408718,6616.685525,26057.913866,0.031175,35.074866,0.490950,0.085118,2.127507,217055.016043,0.056643,no
Female,-0.786695,181.788058,0.916898,0.003077,0.009212,0.418961,4549.067688,34598.004126,0.074192,40.045872,0.567556,0.041315,1.556763,147027.513761,0.259724,no
Female,-0.803425,207.895150,0.667293,0.003851,0.002635,0.308636,2885.823693,16778.089529,0.022606,20.035461,0.570201,0.075744,1.670239,33397.056738,0.081409,no
Female,-0.803425,207.895150,0.667293,0.003877,0.008888,0.316653,1582.610521,21285.469074,0.047472,31.581741,0.613637,0.036013,1.298200,4672.256900,0.331372,no
Female,-0.803425,207.895150,0.667293,0.005221,0.005640,0.325969,3466.689277,14512.321267,0.039555,16.285714,0.434467,0.081140,1.940932,87504.112245,0.093798,no
Female,-0.803425,207.895150,0.667293,0.005524,0.008857,0.342552,2729.813563,17345.652829,0.082912,27.130081,0.663020,0.040364,1.621867,93774.317073,0.484456,no
Female,-0.630769,179.646528,0.715700,0.001828,0.003882,0.229924,5695.668231,34249.998009,0.030372,35.811245,0.521544,0.074788,1.576097,60370.606426,0.038218,no
Female,-0.630769,179.646528,0.715700,0.001818,0.006365,0.234220,3080.071151,42422.278100,0.043114,61.050794,0.588347,0.035456,1.264503,4053.813757,0.154152,no
Female,-0.240687,125.148894,0.721694,0.001571,0.002483,0.607172,9565.076423,48582.860876,0.020626,28.495238,0.583229,0.073101,2.081725,329311.228571,0.032968,no
Female,-0.240687,125.148894,0.721694,0.001586,0.003585,0.616869,5412.018530,67894.092225,0.029966,73.183057,0.572433,0.034547,1.459064,41688.248296,0.135164,no
Female,-0.240687,125.148894,0.721694,0.001840,0.002260,0.608641,11831.449401,40207.800073,0.021561,20.849315,0.569950,0.077369,2.497396,805871.130137,0.036104,no
Female,-0.240687,125.148894,0.721694,0.001921,0.005896,0.623654,7971.343762,59195.223726,0.051317,33.163070,0.551967,0.037720,1.659431,448466.443645,0.162574,no
Female,-0.238540,154.972867,0.364961,0.002537,0.003624,0.535745,5395.899511,29291.251224,0.026075,19.727273,0.608035,0.073843,1.858331,141235.993007,0.053170,no
Female,-0.238540,154.972867,0.364961,0.002532,0.004665,0.541183,3008.872251,39347.829859,0.034728,47.093979,0.546744,0.035037,1.361598,16851.011747,0.215831,no
Female,-0.238540,154.972867,0.364961,0.003018,0.003991,0.531987,6629.830967,25680.129825,0.029230,17.444444,0.555717,0.074252,2.092007,268585.564815,0.056540,no
Female,-0.238540,154.972867,0.364961,0.003193,0.006574,0.547790,4830.517357,32901.844273,0.054980,25.916364,0.536579,0.034668,1.626237,211852.232727,0.267822,no
Female,-0.120359,136.814662,0.573022,0.001152,0.003741,0.414586,10088.955011,56427.365800,0.028102,48.385915,0.607709,0.072573,1.763687,173768.664789,0.024105,no
Female,-0.120359,136.814662,0.573022,0.001149,0.004734,0.423134,5582.635242,74029.076737,0.036683,97.060393,0.594236,0.034404,1.330882,17620.104635,0.097751,no
Male,-0.171933,267.870727,-0.449977,0.002066,0.001363,0.749473,10050.783984,44978.423518,0.014762,16.551724,0.507340,0.070059,2.739660,682225.551724,0.043291,no
Male,-0.171933,267.870727,-0.449977,0.002144,0.002015,0.759958,5837.164731,68139.961631,0.022837,62.492147,0.496201,0.033107,1.701212,59378.570681,0.182543,no
Male,-0.171933,267.870727,-0.449977,0.002328,0.002244,0.754150,11489.714572,42510.669700,0.020377,10.518987,0.445638,0.070987,2.681216,1360042.012658,0.044377,no
Male,-0.171933,267.870727,-0.449977,0.002500,0.003923,0.764389,7501.710232,64563.738313,0.035295,25.507645,0.482640,0.034172,1.724998,362344.571865,0.196349,no
Male,-0.155080,248.316027,-0.462464,0.003426,0.002239,0.675818,5114.601086,24885.573851,0.020918,16.666667,0.477790,0.069672,2.310265,164723.068627,0.072032,no
Male,-0.155080,248.316027,-0.462464,0.003494,0.002433,0.685740,2899.073475,35168.062709,0.025782,41.365989,0.499249,0.032855,1.554304,19085.750462,0.297908,no
Male,-0.155080,248.316027,-0.462464,0.004060,0.002179,0.683086,5932.732329,23352.989209,0.019869,9.333333,0.361312,0.066362,2.342584,298960.666667,0.076171,no
Male,-0.155080,248.316027,-0.462464,0.004175,0.004945,0.689226,3935.326325,33020.078212,0.037125,20.821705,0.470940,0.028946,1.629613,76117.217054,0.339223,no
Male,-0.075399,267.659109,-0.449190,0.001604,0.001416,0.672933,10485.493231,51253.647131,0.015978,29.472906,0.556271,0.069959,2.356688,377611.798030,0.033839,no
Male,-0.075399,267.659109,-0.449190,0.001634,0.002436,0.680765,5979.547461,72799.056849,0.026079,76.107632,0.545606,0.033100,1.562241,31695.570450,0.139591,no
Female,0.427541,220.988924,0.883871,0.004214,0.002211,0.676660,4262.380280,20098.109652,0.021335,12.316456,0.512335,0.067276,2.522049,183512.392405,0.088504,yes
Female,0.427541,220.988924,0.883871,0.004299,0.003695,0.688981,2463.121705,29287.102905,0.031323,31.071066,0.528142,0.031551,1.646458,28707.746193,0.368225,yes
Female,0.427541,220.988924,0.883871,0.004915,0.001639,0.690803,5416.484822,16717.766251,0.014215,5416.484822,0.760382,0.060438,2.927886,50.338434,0.101214,yes
Female,0.427541,220.988924,0.883871,0.005272,0.002418,0.708790,3600.988595,25617.343687,0.024826,14.097561,0.440500,0.028342,1.844304,129800.018293,0.455995,yes
Female,0.570074,232.018974,1.163595,0.006343,0.003043,0.618562,2516.403118,12621.600415,0.025640,11.208955,0.485733,0.066471,2.192860,68741.940299,0.134009,yes
Female,0.570074,232.018974,1.163595,0.006491,0.006339,0.628870,1427.980806,17755.859098,0.040332,22.018587,0.514734,0.031247,1.511047,10734.394052,0.553942,yes
Female,0.570074,232.018974,1.163595,0.007865,0.003302,0.638854,3145.291036,10902.544826,0.023526,5.137931,0.277177,0.060557,2.459757,165351.965517,0.155821,yes
Female,0.570074,232.018974,1.163595,0.008075,0.004914,0.655847,2300.163871,15187.265913,0.037044,10.808000,0.543077,0.027585,1.743208,65715.480000,0.740607,yes
Female,0.555910,216.439166,1.051765,0.003641,0.002592,0.622125,4392.633195,21687.870728,0.023281,18.023622,0.563624,0.067220,2.296327,102978.118110,0.076287,yes
Female,0.555910,216.439166,1.051765,0.003682,0.003719,0.634808,2510.415461,30778.860315,0.032043,36.383648,0.555233,0.031616,1.548015,18341.071279,0.314306,yes
Male,-0.181721,329.705170,-0.162262,0.003688,0.001886,0.684735,4834.191326,21595.262972,0.015175,20.920635,0.509449,0.074339,2.784965,147446.253968,0.077349,no
Male,-0.181721,329.705170,-0.162262,0.003802,0.002713,0.697988,2825.582890,32677.057823,0.023320,32.167070,0.596562,0.035304,1.731727,56686.443099,0.323537,no
Male,-0.181721,329.705170,-0.162262,0.004505,0.001724,0.699913,5352.603737,19600.302830,0.014240,8.796610,0.440830,0.072538,3.030586,413747.864407,0.082991,no
Male,-0.181721,329.705170,-0.162262,0.004825,0.002193,0.714175,3433.188226,30392.131610,0.022532,24.858657,0.532650,0.033993,1.825239,121754.787986,0.362925,no
Male,-0.100655,341.558584,-0.276702,0.006016,0.002697,0.586402,2519.263165,12291.687749,0.018755,15.494624,0.551004,0.075253,2.279998,46187.032258,0.126352,no
Male,-0.100655,341.558584,-0.276702,0.006050,0.004389,0.596633,1429.504903,17258.699486,0.029387,21.900344,0.606060,0.035684,1.561835,18109.828179,0.516815,no
Male,-0.100655,341.558584,-0.276702,0.007360,0.002842,0.598851,2727.827043,11836.260233,0.020323,11.547945,0.477558,0.074660,2.318914,68376.753425,0.133639,no
Male,-0.100655,341.558584,-0.276702,0.008089,0.003637,0.611737,1847.598515,16078.851805,0.028085,17.076087,0.543044,0.031479,1.673092,38044.092391,0.610754,no
Male,-0.205304,297.435813,-0.106737,0.003035,0.001980,0.620456,4990.347820,23740.190919,0.016615,21.414286,0.558091,0.074088,2.499711,146142.614286,0.064076,no
Male,-0.205304,297.435813,-0.106737,0.003077,0.002785,0.631735,2883.256204,34854.266015,0.024721,36.988235,0.611734,0.035168,1.589532,38986.076471,0.262484,no
